0,0,1,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,7.995
0,0,1,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,10.995
1,0,0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,9.995
0,1,0,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,2.995
0,1,0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,6.995
0,1,0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,5.995
0,1,0,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,2.995
1,0,0,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,7.995
0,0,1,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,7.995
0,0,1,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,12.995
1,0,0,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,14.995
0,1,0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,5.995
1,0,0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,13.995
0,1,0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,7.995
0,0,1,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,8.995
0,0,1,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,11.995
0,0,1,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,7.995
0,1,0,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,7.995
0,0,1,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,14.995
1,0,0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,10.995
0,1,0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,8.995
0,1,0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,5.995
0,0,1,0.625,0.495,0.165,1.262,0.507,0.318,0.39,9.995
0,0,1,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,12.995
0,1,0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,12.995
1,0,0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,6.995
0,1,0,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,6.995
0,0,1,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,8.995
1,0,0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,8.995
1,0,0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,7.995
0,1,0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,6.995
0,0,1,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,9.995
0,0,1,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,10.995
0,1,0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,4.995
1,0,0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,9.995
1,0,0,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,11.995
0,1,0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,7.995
0,1,0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,6.995
0,0,1,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,8.995
0,1,0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,5.995
1,0,0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,7.995
0,0,1,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,12.995
0,1,0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,6.995
1,0,0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,6.995
1,0,0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,9.995
0,0,1,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,10.995
1,0,0,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,22.995
0,1,0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,8.995
0,0,1,0.655,0.515,0.155,1.309,0.524,0.346,0.385,10.995
0,0,1,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,9.995
1,0,0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,7.995
0,1,0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,7.995
0,1,0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,6.995
0,0,1,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,6.995
0,0,1,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,9.995
0,0,1,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,8.995
0,0,1,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,8.995
0,0,1,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,14.995
0,0,1,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,12.995
0,0,1,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,13.995
0,1,0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,6.995
1,0,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,8.995
0,0,1,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,8.995
0,1,0,0.275,0.195,0.065,0.106,0.054,0.02,0.028,5.995
0,1,0,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,3.995
0,0,1,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,5.995
0,0,1,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,9.995
1,0,0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,9.995
0,0,1,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,10.995
0,0,1,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,9.995
1,0,0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,10.995
1,0,0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,8.995
1,0,0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,8.995
1,0,0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,7.995
1,0,0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,16.995
1,0,0,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,8.995
0,0,1,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,9.995
0,0,1,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,8.995
0,0,1,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,7.995
1,0,0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,6.995
0,0,1,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,10.995
0,0,1,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,8.995
0,0,1,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,9.995
0,1,0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,5.995
0,0,1,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,14.995
1,0,0,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,6.995
0,0,1,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,8.995
0,0,1,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,10.995
1,0,0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,6.995
0,0,1,0.59,0.45,0.16,0.9,0.358,0.156,0.315,18.995
1,0,0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,9.995
0,0,1,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,10.995
1,0,0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,7.995
1,0,0,0.595,0.455,0.145,0.942,0.43,0.182,0.277,10.995
0,1,0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,9.995
0,0,1,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,8.995
0,0,1,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,9.995
1,0,0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,9.995
0,1,0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,7.995
0,0,1,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,8.995
0,1,0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,7.995
0,0,1,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,4.995
1,0,0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,10.995
0,1,0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,9.995
0,1,0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,9.995
1,0,0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,6.995
0,0,1,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,11.995
0,1,0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,6.995
1,0,0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,7.995
1,0,0,0.57,0.48,0.175,1.185,0.474,0.261,0.38,10.995
1,0,0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,8.995
1,0,0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,9.995
0,1,0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,7.995
0,1,0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,4.995
0,0,1,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,13.995
0,0,1,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,8.995
0,1,0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,8.995
0,1,0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,7.995
0,1,0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,8.995
0,0,1,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,9.995
0,1,0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,7.995
0,0,1,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,6.995
0,0,1,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,8.995
0,1,0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,6.995
1,0,0,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,15.995
1,0,0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,15.995
0,1,0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,5.995
0,1,0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,9.995
0,0,1,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,7.995
1,0,0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,16.995
1,0,0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,9.995
1,0,0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,17.995
0,0,1,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,8.995
1,0,0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,9.995
0,0,1,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,10.995
0,0,1,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,9.995
1,0,0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,9.995
0,1,0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,6.995
0,0,1,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,11.995
0,0,1,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,13.995
0,1,0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,6.995
0,0,1,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,10.995
0,0,1,0.49,0.37,0.14,0.585,0.243,0.115,0.195,9.995
1,0,0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,11.995
0,0,1,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,13.995
0,0,1,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,8.995
0,0,1,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,8.995
1,0,0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,9.995
0,1,0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,11.995
0,0,1,0.61,0.47,0.145,1.153,0.403,0.296,0.32,13.995
0,1,0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,3.995
0,1,0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,11.995
1,0,0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,9.995
0,1,0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,6.995
0,1,0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,5.995
0,0,1,0.555,0.425,0.14,0.963,0.44,0.224,0.24,6.995
1,0,0,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,8.995
1,0,0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,11.995
1,0,0,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,9.995
1,0,0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,11.995
1,0,0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,7.995
0,1,0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,9.995
0,0,1,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,9.995
0,0,1,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,7.995
0,1,0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,3.995
0,0,1,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,10.995
1,0,0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,9.995
1,0,0,0.635,0.515,0.17,1.275,0.509,0.286,0.34,15.995
1,0,0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,9.995
0,1,0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,9.995
1,0,0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,10.995
1,0,0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,9.995
0,1,0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,4.995
0,1,0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,5.995
0,1,0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,12.995
0,0,1,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,10.995
1,0,0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,18.995
0,0,1,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,7.995
0,1,0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,7.995
1,0,0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,8.995
0,1,0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,3.995
0,0,1,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,18.995
0,0,1,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,11.995
0,1,0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,7.995
0,0,1,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,11.995
1,0,0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,9.995
1,0,0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,8.995
1,0,0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,10.995
0,1,0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,6.995
0,1,0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,3.995
1,0,0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,7.995
0,1,0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,9.995
0,1,0,0.255,0.185,0.07,0.075,0.028,0.018,0.025,5.995
0,1,0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,5.995
1,0,0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,7.995
1,0,0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,6.995
1,0,0,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,9.995
0,0,1,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,8.995
0,1,0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,4.995
0,1,0,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,8.995
0,0,1,0.555,0.455,0.18,0.958,0.296,0.195,0.39,13.995
0,0,1,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,9.995
0,1,0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,7.995
0,1,0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,5.995
0,0,1,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,8.995
0,1,0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,6.995
0,1,0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,8.995
0,0,1,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,6.995
1,0,0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,10.995
0,1,0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,5.995
1,0,0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,10.995
1,0,0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,10.995
0,1,0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,7.995
0,0,1,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,8.995
0,0,1,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,15.995
1,0,0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,8.995
0,1,0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,6.995
1,0,0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,8.995
1,0,0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,9.995
0,1,0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,7.995
1,0,0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,12.995
0,1,0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,8.995
0,1,0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,9.995
1,0,0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,10.995
0,1,0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,8.995
0,0,1,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,19.995
0,1,0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,5.995
0,1,0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,6.995
0,1,0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,6.995
0,1,0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,6.995
0,0,1,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,9.995
0,1,0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,8.995
0,0,1,0.64,0.54,0.175,1.571,0.627,0.271,0.475,17.995
0,0,1,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,20.995
1,0,0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,8.995
0,0,1,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,9.995
0,1,0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,10.995
1,0,0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,10.995
1,0,0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,10.995
0,0,1,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,10.995
1,0,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,8.995
1,0,0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,8.995
1,0,0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,8.995
1,0,0,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,13.995
0,1,0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,6.995
1,0,0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,6.995
1,0,0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,6.995
1,0,0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,11.995
0,0,1,0.34,0.255,0.085,0.204,0.097,0.021,0.05,5.995
1,0,0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,15.995
0,1,0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,12.995
0,0,1,0.8,0.63,0.195,2.526,0.933,0.59,0.62,22.995
1,0,0,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,10.995
0,0,1,0.485,0.4,0.155,0.731,0.236,0.183,0.255,10.995
0,0,1,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,13.995
0,1,0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,5.995
1,0,0,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,9.995
0,1,0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,7.995
0,1,0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,7.995
0,1,0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,10.995
0,1,0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,3.995
0,0,1,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,10.995
0,1,0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,9.995
0,0,1,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,11.995
0,1,0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,11.995
1,0,0,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,16.995
0,1,0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,6.995
1,0,0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,8.995
0,0,1,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,13.995
0,1,0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,6.995
0,0,1,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,6.995
0,1,0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,5.995
0,1,0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,8.995
1,0,0,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,9.995
0,0,1,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,14.995
0,0,1,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,10.995
0,0,1,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,7.995
0,0,1,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,9.995
1,0,0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,6.995
0,1,0,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,7.995
1,0,0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,10.995
1,0,0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,8.995
0,0,1,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,14.995
1,0,0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,10.995
0,1,0,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,7.995
1,0,0,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,12.995
1,0,0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,8.995
0,0,1,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,10.995
1,0,0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,8.995
0,1,0,0.375,0.3,0.075,0.144,0.059,0.03,0.044,6.995
0,1,0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,3.995
1,0,0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,8.995
1,0,0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,11.995
0,1,0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,7.995
1,0,0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,10.995
0,1,0,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,8.995
0,0,1,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,13.995
0,0,1,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,10.995
0,0,1,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,10.995
0,1,0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,6.995
0,1,0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,5.995
1,0,0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,15.995
1,0,0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,9.995
1,0,0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,12.995
0,1,0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,4.995
0,1,0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,5.995
1,0,0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,8.995
0,0,1,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,15.995
1,0,0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,8.995
1,0,0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,10.995
1,0,0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,12.995
0,0,1,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,17.995
0,1,0,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,8.995
0,0,1,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,9.995
1,0,0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,11.995
0,0,1,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,14.995
1,0,0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,4.995
0,0,1,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,18.995
0,1,0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,6.995
1,0,0,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,5.995
1,0,0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,21.995
0,1,0,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,9.995
1,0,0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,9.995
1,0,0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,9.995
0,1,0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,7.995
0,0,1,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,12.995
1,0,0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,9.995
1,0,0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,7.995
0,0,1,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,8.995
0,0,1,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,10.995
0,1,0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,4.995
0,1,0,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,7.995
1,0,0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,9.995
1,0,0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,8.995
1,0,0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,20.995
0,1,0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,8.995
0,1,0,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,10.995
0,1,0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,9.995
0,0,1,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,9.995
0,0,1,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,10.995
0,1,0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,8.995
0,0,1,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,8.995
1,0,0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,13.995
0,1,0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,11.995
0,0,1,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,9.995
0,0,1,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,17.995
0,0,1,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,19.995
0,1,0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,7.995
1,0,0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,12.995
0,0,1,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,9.995
1,0,0,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,8.995
1,0,0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,10.995
